IMAGE_ID	EDITING_INSTRUCTION_RU	hypothesis_raw
BEwrVP6o0yQ	Пусть мальчик протянет руки.	пусть мальчик протянет руки.
BdH23PovaTA	Заставь птицу сложить крылья.	заставь птицу сложить крылья.
bFdWsiXblVw	Женщина поднимает правую руку, как будто поздоровалась.	женщина поднимает правую руку, как будто поздоровалась.
bfF-9S0ktP8	Позволь девушке поиграть с волосами обеими руками.	позволь девушке поиграть с волосами обеими руками.
bfWJOx132As	Женщина в черной одежде протянула правую руку и растянула четыре пальца	женщина в чёрной одежде протянула правую руку и растянула четыре пальца.
BfO20utCi0I	Лежащее действие тигра в воде превращается в плавание.	лежачее действие тигра в воде превращается в плавание.
Bfp634LE8Cc	Женщина переходит от прыжка к нормальному стоянию.	женщина переходит от прыжка к нормальному стоянию.
Bg0Geue-cY8	Превращается в палец, указывающий на дисплей.	превращается в палец, указывающий на дисплей.
Bgae-sqbe_g	Пусть пчёлы в цветочках двигаются, как пчелы снаружи.	пусть пчёлы в цветочках двигаются, как пчёлы снаружи.
bgDSZ-w2gIM	Пусть девчонка сложит руки.	пусть девчонка сложит руки.
BFsm5vldl2I	Синий попугай с слегка открытыми крыльями	синий попугай с слегка открытыми крыльями.
Bgz6WeuuAgs	Пусть женщина обнимет свои руки.	пусть женщина обнимет свои руки.
-bH_SxERgTA	Пусть девчонка откроет руки.	пусть девчонка откроет руки.
bH7kZ0yazB0	Пусть мальчик поднимет руки.	пусть мальчик поднимет руки.
000000072902	Правая рука мужчины немного растянулась	правая рука мужчины немного растянулась.
bHDyoI80nIE	Щенок превращается в бегущее действие.	щенок превращается в бегущее действие.
bhLMUIlIhxk	Девочка наклонилась и подняла две руки.	девочка наклонилась и подняла две руки.
BHR_5rwKPrk	Удалите две перчатки и снег.	удалите две перчатки и снег.
BhwRQr08PcM	Пусть атлеты крутят клуб.	пусть атлеты крутят клуб.
000000074945	Девочка в зеленой и белой одежде указывает правой рукой на угол пикника.	девочка в зелёной и белой одежде указывает правой рукой на угол пикника.
000000063958	Пусть зебра поднимет голову.	пусть зебра поднимет голову.
000000064314	Девочка сдвинула несколько ракеток вниз.	девочка сдвинула несколько ракеток вниз.
000000065170	Руки девушки не были плоскими на скамейке.	руки девушки не были плоскими на скамейке.
000000065057	Игроки в синем носят длинные рукава	игроки в синем носят длинные рукава.
000000065209	Пусть мальчик обнимет руки.	пусть мальчик обнимет руки.
000000067663	Два рукава мужчины стали светло-голубыми.	два рукава мужчины стали светло-голубыми.
000000067854	Правая нога игрока слегка скручена наружу	правая нога игрока слегка скручена наружу.
Cp-LUHPRpWM	Пусть девчонка держит ноги прямо.	пусть девчонка держит ноги прямо.
